customer_age,order_value,product_category,discount_percent,used_coupon,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,payment_method,shipping_method,device_type,session_length_minutes,num_product_views,returned,proba
39,1001.96,home,19.28,0,4.63,9,0.1055,1,card,standard,desktop,27.13,3,0,0.06273803684886627
50,689.25,sports,13.58,0,3.5,9,0.2545,0,wallet,express,tablet,17.67,3,0,0.44100027297581773
41,3738.58,electronics,24.7,1,4.19,8,0.0724,0,upi,standard,desktop,9.64,2,0,0.045715193967566944
38,1308.76,sports,36.8,0,4.21,4,0.1795,1,upi,standard,mobile,18.35,2,0,0.42276206284234374
18,233.79,apparel,16.51,0,4.76,9,0.313,1,cod,standard,desktop,3.88,1,0,0.6507733828276268
43,177.93,apparel,13.65,0,3.96,9,0.4659,1,cod,standard,desktop,9.9,4,1,0.9473593916550629
32,2415.7,beauty,22.72,0,2.78,9,0.1679,0,netbanking,standard,mobile,8.85,1,0,0.3152897401146657
58,234.51,toys,10.97,1,3.51,5,0.3534,1,upi,standard,mobile,18.99,2,0,0.7328504694549334
44,1176.94,beauty,15.96,1,4.45,4,0.078,1,wallet,standard,mobile,11.1,2,0,0.045136772472833465
57,1704.44,beauty,11.19,1,3.84,6,0.0256,1,upi,standard,desktop,7.83,1,0,0.04812802413603053
35,3452.64,electronics,42.9,0,3.67,10,0.2145,0,card,standard,mobile,4.72,0,1,0.4149838310971681
39,1035.94,sports,6.41,0,4.44,13,0.2602,2,card,standard,desktop,5.2,2,0,0.30603701072821665
35,763.87,home,18.72,0,3.12,4,0.1755,1,upi,standard,mobile,8.72,1,0,0.2755462800247506
18,6113.97,electronics,40.95,0,4.65,5,0.2577,0,upi,standard,mobile,6.09,1,0,0.39459572085357125
30,958.52,sports,10.61,0,4.21,5,0.2832,0,netbanking,standard,desktop,6.65,1,0,0.2641480181267897
38,810.86,apparel,24.47,1,2.36,7,0.27,0,netbanking,express,mobile,16.14,1,0,0.714286317741743
38,1000.52,beauty,12.16,0,4.25,8,0.1149,1,upi,standard,desktop,11.69,0,0,0.10736879926744503
32,1397.68,sports,5.75,0,1.77,10,0.0986,0,wallet,standard,mobile,19.36,4,0,0.06775550583786327
18,1704.44,home,9.86,0,4.64,11,0.4012,2,upi,standard,desktop,8.6,1,0,0.7521970767842201
36,1151.88,sports,10.44,0,4.28,5,0.3093,1,card,standard,desktop,9.53,1,0,0.4182953950199099
31,1247.57,sports,36.93,1,3.2,5,0.0612,2,upi,standard,desktop,6.43,1,0,0.14272251968332264
52,717.32,sports,15.76,0,3.7,7,0.2484,1,upi,standard,mobile,17.76,4,0,0.40826278765997687
18,5832.01,electronics,23.71,0,4.14,13,0.3377,0,upi,standard,desktop,6.17,2,0,0.4732359380891608
36,535.82,toys,3.61,0,4.61,8,0.2996,3,upi,standard,desktop,14.89,0,0,0.498106305480744
51,1325.43,sports,1.65,0,4.21,8,0.3738,0,netbanking,express,mobile,7.44,2,0,0.5522216533771644
44,496.37,toys,28.91,0,3.34,4,0.2656,1,wallet,standard,mobile,11.86,0,0,0.6921630409867885
59,4636.66,electronics,25.37,1,3.15,6,0.1333,2,cod,standard,mobile,22.57,6,0,0.20863381260411862
47,425.71,beauty,29.4,1,3.02,10,0.2253,2,cod,standard,mobile,11.09,3,1,0.7624462364731971
18,715.54,apparel,36.32,0,4.32,15,0.2274,0,wallet,express,mobile,1.99,3,0,0.6846942498330237
31,634.47,toys,33.85,1,4.05,8,0.0429,0,wallet,express,mobile,27.33,1,0,0.031963327432042374
32,2420.44,beauty,44.38,0,3.78,10,0.1844,2,cod,standard,desktop,6.84,1,1,0.8209503183734792
40,1129.49,sports,24.67,0,4.93,8,0.1526,1,wallet,standard,tablet,9.69,1,0,0.1614718224960691
37,567.17,apparel,43.84,1,3.41,7,0.1686,1,cod,express,desktop,6.14,1,1,0.8227909058286372
38,298.53,beauty,9.7,0,3.11,5,0.2679,0,upi,express,mobile,6.87,4,0,0.42589498765446765
42,2029.09,beauty,25.2,0,4.33,6,0.4,2,card,standard,mobile,28.12,4,0,0.8885365756583122
42,200.68,toys,18.79,0,4.32,13,0.1414,2,card,standard,mobile,5.08,0,0,0.11236651730134871
37,454.82,beauty,12.5,0,4.55,5,0.3031,1,cod,standard,desktop,11.75,2,0,0.5754179620878515
53,691.93,home,18.82,0,2.66,8,0.1028,0,card,express,mobile,11.24,3,0,0.1226472137307462
37,1001.98,beauty,16.15,1,4.48,11,0.3023,3,cod,express,mobile,6.6,0,1,0.705368678135206
60,2179.09,electronics,32.64,0,3.91,8,0.0765,2,upi,standard,mobile,5.87,1,0,0.06789630677939144
53,948.2,beauty,30.63,1,4.58,9,0.0403,0,wallet,express,mobile,2.35,0,0,0.05227217288418769
26,441.55,toys,16.27,0,2.91,4,0.1128,0,cod,standard,tablet,12.4,4,0,0.2231969844663019
24,253.03,toys,26.48,0,4.31,9,0.2027,0,wallet,standard,mobile,7.38,1,0,0.2400793510237899
33,8257.09,electronics,46.41,1,4.82,6,0.2595,0,card,express,desktop,6.41,1,0,0.4470362927456641
39,334.21,toys,36.33,0,3.09,14,0.169,3,upi,standard,desktop,6.88,0,0,0.5749330635873542
49,421.21,beauty,6.24,0,2.96,9,0.516,0,wallet,standard,mobile,11.82,1,1,0.9592992288496707
44,331.02,apparel,11.32,0,2.58,5,0.1188,1,wallet,standard,mobile,3.92,1,0,0.2986604639031561
46,454.26,apparel,29.0,0,3.68,9,0.2854,1,card,express,desktop,3.42,0,0,0.7063497258183692
38,400.26,apparel,13.15,0,3.51,9,0.1752,3,wallet,standard,mobile,4.74,1,1,0.5170019641556883
18,1069.48,home,10.7,0,3.61,8,0.09,1,upi,standard,desktop,5.07,1,0,0.07549053180461479
33,750.36,apparel,17.06,0,3.75,4,0.3015,1,upi,standard,mobile,6.54,0,0,0.6339808204955679
25,1201.64,beauty,28.86,0,3.64,5,0.1681,1,wallet,standard,tablet,12.29,3,0,0.39827253881573665
57,712.85,beauty,17.97,0,3.22,7,0.3613,2,upi,standard,mobile,9.36,1,1,0.8411030930555539
38,552.86,sports,15.6,0,4.94,8,0.1081,4,upi,standard,desktop,7.12,0,0,0.15699496340407326
30,4235.35,electronics,22.84,0,4.28,6,0.2551,1,cod,express,desktop,7.49,0,1,0.4715492082216204
20,2260.31,electronics,3.56,0,4.61,9,0.0258,1,cod,express,mobile,2.86,0,0,0.015338345815143496
59,546.51,sports,23.76,0,4.31,6,0.0511,3,cod,standard,mobile,2.14,1,0,0.1054880415204171
38,161.5,apparel,12.2,0,2.35,10,0.1261,2,card,standard,desktop,11.64,3,0,0.32319850107074277
46,284.17,beauty,9.13,0,4.15,7,0.0702,1,card,standard,tablet,14.01,1,0,0.053568599924038535
39,451.05,apparel,43.69,1,4.57,9,0.1386,0,card,standard,mobile,8.63,2,0,0.26175367748558104
48,576.03,sports,35.48,0,4.05,5,0.154,0,netbanking,express,mobile,6.9,2,0,0.22179887710662913
19,444.91,toys,16.17,0,3.98,6,0.2411,1,upi,standard,mobile,12.16,3,0,0.3425913834936588
25,176.2,apparel,25.69,1,4.64,8,0.1206,2,card,standard,mobile,5.69,1,0,0.15731992983444637
33,940.54,beauty,31.61,1,4.37,6,0.3521,0,upi,express,desktop,7.19,0,1,0.7092114536278885
43,1273.76,electronics,30.01,0,4.56,17,0.0761,2,cod,standard,mobile,13.68,2,0,0.12120911127252659
54,9139.3,electronics,6.83,0,4.09,5,0.2299,4,card,standard,desktop,4.2,1,0,0.3435895924723656
23,646.82,toys,11.34,0,4.88,7,0.22,0,cod,standard,mobile,7.47,2,0,0.20090856669815954
52,1375.94,sports,21.41,1,4.33,8,0.1917,0,wallet,express,desktop,10.97,5,0,0.18676003615768735
37,627.5,apparel,17.82,0,4.62,7,0.2031,1,netbanking,express,mobile,2.94,1,0,0.2622969894832909
24,338.21,beauty,33.77,0,2.74,7,0.1331,0,cod,express,mobile,6.64,1,0,0.5610612510362312
27,445.2,toys,23.33,0,3.97,11,0.0942,0,card,standard,mobile,8.2,2,0,0.07374439089152025
26,173.38,apparel,44.96,1,3.99,7,0.079,3,cod,standard,mobile,12.69,4,1,0.632699594921463
42,722.76,beauty,1.38,0,4.06,8,0.1561,1,netbanking,standard,desktop,5.46,2,0,0.1281675018927139
37,372.79,apparel,20.59,1,4.48,13,0.2154,0,card,express,tablet,4.92,0,0,0.3061264349440793
39,700.0,apparel,2.89,0,4.57,8,0.1481,0,wallet,standard,mobile,3.31,0,0,0.13789627509426947
42,532.42,sports,22.21,1,4.17,8,0.2963,0,upi,standard,mobile,10.94,3,0,0.5037974551717159
18,1077.39,home,25.7,1,4.12,3,0.274,1,wallet,standard,desktop,3.06,0,0,0.48733593913126033
44,300.26,apparel,9.08,0,3.93,5,0.2333,0,netbanking,standard,mobile,5.72,3,0,0.23802654920897345
34,299.86,toys,34.79,0,2.91,10,0.2725,0,card,standard,desktop,30.28,7,0,0.720911625149491
18,1958.02,electronics,22.14,0,4.3,10,0.1109,1,upi,standard,mobile,10.36,2,0,0.07964572750432877
46,235.76,toys,32.95,1,2.86,8,0.0473,3,card,standard,mobile,6.16,2,0,0.21417626562602188
30,395.6,sports,6.51,0,4.47,10,0.2613,0,card,standard,mobile,5.62,0,0,0.15871513285247357
18,3653.27,electronics,10.34,0,3.69,4,0.258,2,upi,standard,mobile,4.2,1,0,0.36552901015993244
48,826.42,apparel,28.54,0,4.97,10,0.3601,0,card,standard,mobile,16.58,1,0,0.7179761143436652
45,443.75,apparel,20.39,0,3.56,8,0.0478,1,netbanking,standard,mobile,4.57,0,0,0.09113173681278161
35,3461.08,electronics,16.61,0,3.12,10,0.0741,1,wallet,express,mobile,9.94,1,0,0.06086074032089791
59,6165.74,electronics,5.31,1,3.11,6,0.0358,2,upi,standard,mobile,5.45,1,0,0.04779104554173167
21,316.7,toys,16.96,1,3.09,5,0.0618,3,wallet,standard,mobile,6.49,0,0,0.17657601135471268
48,291.99,toys,15.31,1,3.45,4,0.1132,1,card,standard,mobile,2.53,0,0,0.10282137092225782
69,166.42,apparel,19.58,1,3.49,7,0.0428,0,card,express,mobile,9.61,5,0,0.046040441564636325
58,6460.71,electronics,12.33,0,4.38,7,0.2741,0,upi,express,desktop,7.05,1,0,0.2086358579088914
42,485.07,beauty,35.28,0,3.86,5,0.2076,0,upi,express,mobile,4.98,1,1,0.37353763073662855
18,991.55,home,32.43,0,2.91,5,0.1715,0,card,standard,mobile,4.62,0,0,0.3724125559749065
63,1484.31,sports,16.53,0,3.49,4,0.3077,1,upi,express,mobile,7.09,1,1,0.6595236432115811
36,3967.87,electronics,34.62,1,4.12,9,0.1832,0,netbanking,standard,mobile,12.85,2,0,0.2006546940506965
31,1743.23,beauty,18.06,1,3.52,9,0.0273,0,card,standard,desktop,14.58,1,0,0.036896970476762526
48,812.86,beauty,18.96,0,3.9,4,0.2786,2,upi,standard,tablet,26.39,7,0,0.6463500316519291
31,845.93,beauty,16.45,0,4.88,7,0.0406,0,wallet,standard,desktop,3.26,3,0,0.03768317601327978
18,1060.9,beauty,32.42,1,4.38,6,0.0533,1,card,express,mobile,27.34,7,0,0.08667515103379479
51,1484.78,beauty,17.18,0,3.03,5,0.1102,0,card,standard,mobile,11.79,1,0,0.08765361354229226
44,1391.1,home,30.34,1,4.04,8,0.1462,0,netbanking,standard,mobile,7.8,0,0,0.15503533686246124
18,469.31,apparel,13.75,0,2.6,12,0.0547,0,upi,standard,desktop,13.11,2,0,0.11821280527750501
45,658.23,sports,42.71,0,4.06,11,0.2371,1,upi,express,mobile,12.03,3,0,0.5723106730616324
24,608.28,beauty,38.94,0,3.89,8,0.226,0,netbanking,standard,mobile,3.91,1,0,0.5156629296436979
30,1049.75,apparel,19.38,1,3.55,10,0.3544,1,wallet,standard,mobile,8.98,2,0,0.8608709350254773
20,928.01,apparel,35.69,0,4.66,3,0.2515,1,netbanking,express,mobile,4.73,2,0,0.6535388365912649
38,181.92,apparel,6.71,0,4.23,9,0.2064,2,card,standard,mobile,6.91,2,0,0.3103105565316287
33,915.09,beauty,10.7,1,4.74,7,0.226,1,netbanking,standard,desktop,19.86,0,0,0.17794179876848987
30,2947.09,electronics,21.43,0,4.09,10,0.3523,0,upi,standard,mobile,10.12,2,0,0.48863774741138066
38,970.88,beauty,9.32,0,2.49,5,0.0662,2,card,standard,desktop,11.04,3,0,0.1304222282322877
67,2987.46,electronics,24.06,0,3.73,4,0.1587,3,upi,standard,mobile,4.51,0,0,0.20055258079146748
53,4565.41,electronics,23.61,0,3.08,9,0.2529,0,upi,standard,mobile,8.36,1,0,0.3837355342110635
18,10335.93,electronics,12.82,0,3.7,8,0.1182,0,upi,express,mobile,12.27,0,0,0.0600347010931697
25,447.72,beauty,19.26,0,4.68,10,0.1625,1,wallet,express,desktop,6.76,3,0,0.14296614090889595
35,2585.62,electronics,15.59,1,4.22,6,0.111,2,cod,express,mobile,4.89,1,0,0.1057757630841648
24,279.26,apparel,10.57,0,3.74,7,0.0457,0,cod,standard,desktop,6.49,0,0,0.064069963880261
42,1181.7,sports,10.27,1,4.48,12,0.0487,1,upi,standard,mobile,8.41,1,0,0.03012796131251486
40,4503.7,electronics,27.95,0,2.51,9,0.0916,0,card,express,desktop,17.41,2,0,0.08858025993009074
39,1126.82,home,14.33,1,4.39,7,0.2123,0,wallet,express,desktop,10.18,5,0,0.2133465397709012
56,1283.12,sports,15.71,0,3.97,10,0.2377,2,upi,standard,tablet,2.77,0,0,0.32738633031898495
37,331.33,toys,26.75,0,3.83,10,0.1245,0,wallet,standard,desktop,14.62,3,0,0.1603936601255822
43,852.81,sports,36.2,1,3.27,7,0.0754,0,cod,standard,mobile,7.2,0,0,0.35603408881395865
36,457.79,apparel,9.52,0,4.4,7,0.1885,3,cod,standard,mobile,6.25,3,0,0.4372770744748384
38,298.43,toys,10.22,0,4.13,5,0.3273,0,card,standard,mobile,13.02,3,0,0.461318696356773
45,1282.33,sports,35.9,0,4.48,4,0.167,1,cod,standard,desktop,4.47,1,0,0.5431546123126039
30,4495.14,electronics,2.86,0,4.01,6,0.2714,2,card,express,desktop,3.53,1,1,0.37359129888624065
45,689.26,apparel,12.0,1,3.92,9,0.2244,0,wallet,express,mobile,2.77,0,0,0.2206544389194472
53,2740.64,sports,16.14,0,3.4,8,0.2521,0,wallet,express,mobile,12.01,1,1,0.46313731467275926
40,856.05,apparel,5.32,0,4.52,5,0.0548,1,card,standard,mobile,6.66,0,0,0.03883877207974822
45,388.61,apparel,26.31,0,3.19,9,0.1393,0,cod,standard,tablet,3.35,1,0,0.3855699042468623
30,1953.32,home,20.39,1,2.45,4,0.364,1,cod,express,mobile,9.71,2,0,0.8593401651435213
39,1995.48,sports,21.43,0,4.14,11,0.0917,0,card,express,mobile,25.23,1,0,0.05587025241007851
66,1717.11,home,11.74,0,3.61,9,0.1566,1,card,express,mobile,12.77,2,0,0.21100108396781622
37,1040.0,home,28.36,0,4.11,15,0.087,2,upi,standard,desktop,22.62,2,0,0.15311653784352422
67,580.66,sports,11.71,0,2.02,6,0.3024,0,upi,standard,mobile,5.37,1,0,0.5732235788046957
49,675.03,sports,14.05,0,3.79,7,0.0592,1,wallet,standard,mobile,6.9,2,0,0.05790367410449206
37,2329.01,sports,23.62,0,3.64,4,0.32,4,upi,standard,desktop,9.27,0,0,0.8136239537559495
40,836.57,apparel,41.32,1,3.15,8,0.2157,1,cod,standard,desktop,3.48,0,0,0.8864921813214948
33,637.04,beauty,4.61,0,4.41,4,0.1822,1,upi,standard,mobile,5.75,1,0,0.1060939135558109
33,1342.95,home,38.66,1,3.61,5,0.0247,0,upi,express,mobile,22.74,4,0,0.06850787295587428
57,1415.43,sports,21.17,0,2.27,8,0.1417,1,card,standard,desktop,14.89,4,0,0.22335256123324612
46,350.41,toys,27.5,1,3.2,9,0.246,1,upi,standard,desktop,13.67,2,1,0.6001881630811053
42,879.31,apparel,21.24,0,2.72,7,0.1813,1,card,standard,desktop,9.0,0,0,0.4941443012525946
18,2181.43,home,29.42,0,4.15,6,0.542,2,wallet,standard,desktop,17.77,2,1,0.9796347241845224
46,1815.4,electronics,4.06,0,4.69,5,0.3486,2,upi,express,mobile,9.33,0,0,0.38904479087404453
51,1836.02,electronics,7.31,0,4.34,7,0.521,0,wallet,express,mobile,18.69,2,0,0.8788079483396223
58,1159.46,sports,29.11,0,3.28,9,0.252,3,upi,standard,mobile,15.48,1,0,0.7161967133597051
34,1525.71,sports,18.4,0,3.09,11,0.1411,2,upi,standard,mobile,7.7,1,0,0.2075319572050422
38,469.51,apparel,26.68,0,3.74,12,0.1041,0,card,standard,mobile,7.58,1,0,0.10518480127326711
37,745.62,home,31.91,1,4.51,8,0.2773,1,netbanking,standard,mobile,6.98,1,0,0.5281128024009586
45,586.83,beauty,28.06,0,3.32,5,0.1699,1,upi,standard,mobile,11.86,1,0,0.34663526891158647
42,496.09,beauty,15.15,0,3.92,6,0.0256,0,netbanking,express,mobile,10.67,1,0,0.033128549563721923
41,594.42,beauty,5.12,0,4.8,12,0.2798,2,netbanking,standard,desktop,22.01,1,0,0.4118383095416078
32,708.87,sports,2.92,0,3.44,6,0.2927,1,upi,express,mobile,9.1,2,0,0.47498829884484634
29,1240.89,apparel,58.27,1,3.26,10,0.3093,1,upi,standard,mobile,6.72,0,1,0.9232005901293533
18,1728.62,sports,27.94,0,3.79,6,0.2229,0,card,standard,mobile,17.09,4,0,0.29247760926872174
40,1313.59,home,12.06,1,3.39,3,0.2765,1,card,express,mobile,10.08,2,0,0.45920351827633515
20,346.51,apparel,40.42,0,3.06,8,0.1384,2,card,standard,mobile,20.03,5,1,0.5777018975227719
18,4982.45,electronics,20.06,0,4.46,5,0.2016,1,cod,standard,desktop,6.19,2,0,0.23148645838183304
39,7861.18,electronics,15.05,1,2.46,13,0.2425,2,netbanking,standard,mobile,20.87,1,0,0.512228811981806
39,1526.88,beauty,7.65,0,3.98,5,0.2924,1,card,standard,mobile,7.76,0,0,0.39944596413331457
55,6862.17,electronics,19.42,1,4.4,9,0.1638,1,wallet,standard,mobile,17.0,3,0,0.11101049946386558
54,491.52,beauty,16.89,0,2.8,10,0.1814,1,wallet,standard,desktop,10.5,2,0,0.40427609606744364
51,311.46,toys,39.05,0,3.78,9,0.2488,3,cod,standard,mobile,11.68,2,0,0.8746814410249066
55,233.33,apparel,19.12,0,4.71,6,0.2347,0,cod,standard,mobile,3.26,0,0,0.4360854796432408
51,759.27,sports,4.93,0,4.12,6,0.0932,1,card,standard,mobile,3.14,0,0,0.04331568167197698
46,7417.3,electronics,28.26,0,2.7,7,0.0524,4,wallet,standard,desktop,4.21,1,0,0.22361908118765367
26,6287.68,electronics,19.45,0,4.42,14,0.0519,0,upi,standard,mobile,16.41,3,0,0.0266764795320439
30,2883.85,sports,32.22,0,3.91,14,0.1021,3,card,standard,mobile,8.66,1,0,0.16199896412096618
35,450.49,apparel,5.99,0,4.01,7,0.0084,0,upi,express,tablet,7.87,1,0,0.02915792694504576
18,1156.35,home,36.55,1,4.74,5,0.3511,2,wallet,standard,mobile,18.74,6,1,0.780133580950962
22,10509.11,electronics,38.02,1,4.58,7,0.1436,1,card,standard,mobile,7.29,0,0,0.10273942655696011
57,753.02,sports,30.56,0,4.15,9,0.2082,0,cod,express,mobile,5.83,1,0,0.505210219565653
47,675.5,sports,31.23,0,4.35,8,0.1325,0,upi,standard,mobile,3.12,0,0,0.10974194817579085
28,768.32,beauty,4.8,0,4.27,6,0.365,3,wallet,standard,mobile,26.16,6,0,0.7442748747274821
28,618.26,beauty,34.61,0,4.72,10,0.517,0,card,standard,mobile,16.01,3,1,0.9559085236997257
52,1065.58,electronics,6.34,0,2.59,4,0.3157,1,netbanking,express,tablet,6.84,1,1,0.5019092837274337
27,1078.44,beauty,11.16,0,3.83,4,0.3707,0,card,express,mobile,22.36,7,1,0.6476307413159424
53,963.94,beauty,21.31,0,4.73,7,0.1875,0,netbanking,standard,tablet,3.79,2,0,0.1770002974678917
44,3994.22,electronics,16.55,1,4.31,9,0.3288,0,cod,standard,tablet,27.7,4,1,0.4535883230290337
50,510.79,toys,16.88,0,4.86,10,0.0511,0,cod,standard,mobile,3.02,0,0,0.07107838362410647
51,1457.72,toys,17.23,1,3.86,6,0.2219,2,upi,standard,mobile,11.34,2,0,0.3776821231746333
18,2585.2,electronics,4.3,0,3.58,8,0.3447,0,card,express,desktop,11.4,1,0,0.4788479494297191
61,387.61,apparel,27.65,0,4.36,4,0.3252,2,card,standard,mobile,11.37,4,0,0.7997859347742454
29,997.1,home,6.94,0,2.98,9,0.1428,2,netbanking,standard,mobile,7.72,0,0,0.16072074638150013
37,677.53,toys,33.51,0,3.57,6,0.16,1,netbanking,standard,mobile,4.0,0,0,0.3237469868705187
51,437.34,beauty,17.7,0,4.68,5,0.1939,0,upi,express,mobile,12.4,4,0,0.1196874683010169
21,681.81,sports,17.09,0,3.38,10,0.1154,0,upi,express,mobile,11.3,4,0,0.08873587415203626
52,1461.0,sports,39.2,1,4.38,8,0.1124,3,wallet,standard,desktop,8.76,5,0,0.247507364193957
28,10001.68,electronics,42.09,1,2.89,12,0.0708,1,cod,standard,mobile,5.34,1,0,0.6262005859656914
31,747.66,sports,19.68,1,3.57,10,0.3462,3,wallet,standard,mobile,2.89,2,0,0.8439737514264402
23,604.55,beauty,38.14,0,3.62,18,0.5162,0,cod,express,tablet,5.2,1,1,0.9860659722129281
51,259.34,apparel,27.21,0,4.24,13,0.2636,0,upi,express,desktop,8.77,0,0,0.5242831354492073
46,356.17,toys,20.49,0,4.56,4,0.1374,1,cod,express,mobile,11.32,2,0,0.2173317998442925
28,635.67,apparel,11.13,1,4.22,5,0.0239,1,upi,express,desktop,20.07,4,0,0.07950965275774911
30,589.72,apparel,40.71,1,3.22,7,0.3617,1,upi,express,mobile,7.37,0,1,0.9256038052422784
36,439.03,apparel,16.25,1,4.76,4,0.1574,1,upi,express,mobile,13.43,0,0,0.1709041665857008
52,913.54,apparel,33.58,1,3.53,7,0.0888,1,cod,standard,mobile,5.39,1,0,0.39931166022908376
60,1534.75,apparel,46.5,1,4.05,12,0.3477,0,cod,express,desktop,37.58,9,1,0.9699117873884594
44,897.47,toys,13.6,0,4.81,7,0.1977,4,cod,standard,desktop,6.72,1,0,0.34124333275417984
57,2489.16,home,20.84,0,1.35,9,0.2019,1,upi,standard,mobile,7.09,0,0,0.47683180063941655
31,5954.54,electronics,17.41,0,2.91,7,0.2942,0,netbanking,standard,mobile,18.29,4,0,0.537381812098736
41,233.71,apparel,16.34,0,4.31,6,0.1721,0,card,standard,tablet,13.8,1,0,0.16356572118471677
22,1385.46,home,9.62,0,3.77,13,0.0684,0,upi,express,mobile,8.45,0,0,0.04761378093131298
41,2060.69,sports,44.79,0,3.98,7,0.042,2,card,standard,mobile,20.02,6,0,0.14268819746624212
56,2144.46,electronics,25.14,1,4.38,14,0.1098,1,cod,standard,desktop,4.75,1,0,0.13236799331371044
45,7292.34,electronics,25.59,0,4.37,16,0.3708,1,wallet,standard,mobile,6.43,2,0,0.7241529217925865
34,1317.57,home,10.09,0,3.67,7,0.0924,0,netbanking,standard,mobile,11.33,1,0,0.0526043781295492
34,1002.16,home,17.68,1,3.63,11,0.1707,0,netbanking,express,mobile,7.41,4,0,0.2208146372346775
45,3175.79,electronics,17.79,1,4.01,5,0.0432,0,upi,express,desktop,2.08,0,0,0.05052967447092179
44,958.62,sports,20.39,1,2.76,7,0.1062,1,upi,standard,mobile,16.48,1,0,0.14515538145113405
38,2760.02,electronics,41.05,0,3.41,8,0.1637,3,netbanking,standard,mobile,3.98,1,0,0.4715520032983312
46,1222.24,home,17.13,0,3.75,7,0.0621,0,card,express,desktop,3.63,1,0,0.050477461009913495
34,1075.37,beauty,12.16,0,3.28,12,0.1658,0,cod,standard,mobile,14.58,4,1,0.2797568541944734
27,1465.25,sports,17.34,1,4.31,7,0.024,2,wallet,standard,mobile,12.5,3,0,0.03477652767330049
39,1649.21,sports,23.14,0,3.02,14,0.1621,2,upi,standard,mobile,18.66,3,0,0.28343451337599695
19,517.94,beauty,17.08,1,4.1,8,0.3418,1,card,express,desktop,9.93,0,0,0.6331754960875428
29,1875.28,sports,20.05,0,4.1,5,0.4373,1,wallet,express,tablet,10.49,2,0,0.9107247056901966
18,1705.79,apparel,15.86,0,3.68,7,0.2962,1,upi,standard,mobile,13.77,1,0,0.6797870857287371
22,238.22,apparel,36.27,0,4.18,7,0.0792,1,netbanking,standard,mobile,15.62,3,0,0.13168194492772284
53,150.0,beauty,16.06,0,2.95,10,0.2007,2,cod,standard,tablet,5.93,1,0,0.5086532350437527
28,4518.19,electronics,4.7,1,2.87,5,0.0911,1,cod,standard,desktop,9.4,0,0,0.050659314790153405
21,3077.75,home,20.81,0,3.87,5,0.0742,1,wallet,standard,mobile,11.92,1,0,0.07175836464438673
32,1935.62,electronics,27.28,1,4.54,4,0.0867,1,netbanking,standard,tablet,12.69,4,0,0.059497394462721905
18,519.89,home,2.6,1,4.6,12,0.1691,0,card,standard,mobile,6.53,1,0,0.05208202626834005
34,420.46,apparel,4.99,0,3.71,8,0.2497,0,wallet,standard,tablet,12.84,1,0,0.30647401251209755
20,495.18,beauty,19.68,1,3.09,8,0.2045,1,upi,standard,desktop,11.77,1,1,0.41950003447963835
18,849.84,home,5.7,0,3.99,5,0.2913,1,cod,express,mobile,3.47,1,0,0.37733045621454475
42,2320.37,electronics,28.23,0,3.95,8,0.3305,1,upi,standard,tablet,7.59,0,0,0.6464005434606904
57,836.14,apparel,2.69,1,3.35,6,0.039,1,card,standard,mobile,10.91,1,0,0.07101851035933354
35,513.46,beauty,10.74,0,2.55,8,0.338,1,upi,standard,desktop,2.81,0,0,0.759005713529158
44,749.66,beauty,29.87,0,3.66,16,0.1992,1,card,standard,desktop,2.79,0,0,0.26156994271103723
50,1659.06,home,35.81,1,4.81,6,0.0572,1,upi,standard,desktop,3.48,0,0,0.07054045505771935
38,3967.84,electronics,22.27,0,4.05,2,0.0621,1,upi,standard,mobile,8.22,2,0,0.05135149742099155
28,3562.24,electronics,16.16,0,4.66,9,0.081,0,upi,express,mobile,5.95,0,0,0.025831921241176368
43,3995.22,electronics,14.97,1,4.33,6,0.098,0,upi,express,mobile,8.22,1,0,0.030744997950460613
31,209.49,apparel,28.22,1,3.83,5,0.3451,0,card,standard,tablet,9.33,1,0,0.8099882993898232
46,363.75,apparel,2.37,0,4.25,8,0.1694,0,card,express,mobile,13.17,0,0,0.10092481864648331
51,341.67,beauty,33.26,0,2.98,9,0.2733,1,card,standard,desktop,18.67,4,1,0.7372408160807448
